Event,Value,Timestamp
new_round,sociality=True@tutorial=True@practice=True,
dialogue_change,start_experiment,
collision,'1',5
dialogue_change,collision_1,5
anomally,'2',5
dialogue_change,emergency,5
anomally,'2',13
button_reposnse,A1@d_key=collision_1,13
button_reposnse,A1@d_key=emergency,13
anomally,'2',17
dialogue_change,emergency,19
anomally,'2',19
collision,'1',22
dialogue_change,collision_2,22
button_reposnse,A1@d_key=collision_2,22
anomally,'2',22
dialogue_change,emergency,25
button_reposnse,A1@d_key=emergency,25
button_reposnse,A1@d_key=emergency,25
button_reposnse,A1@d_key=emergency,25
button_reposnse,A1@d_key=emergency,25
anomally,'2',25
collision,'1',25
dialogue_change,collision_2,25
button_reposnse,A1@d_key=collision_2,25
collision,'1',27
dialogue_change,collision_1,27
anomally,'2',27
dialogue_change,emergency,27
button_reposnse,A1@d_key=emergency,27
button_reposnse,A1@d_key=emergency,27
button_reposnse,A1@d_key=emergency,27
anomally,'2',27
button_reposnse,A1@d_key=collision_1,27
collision,'1',32
dialogue_change,collision_3,32
button_reposnse,A1@d_key=collision_3,32
anomally,'2',32
dialogue_change,emergency,33
button_reposnse,A1@d_key=emergency,34
button_reposnse,A1@d_key=emergency,34
button_reposnse,A1@d_key=emergency,34
anomally,'2',34
collision,'1',34
dialogue_change,collision_2,34
button_reposnse,A1@d_key=collision_2,34
anomally,'2',38
dialogue_change,emergency,39
collision,'1',39
dialogue_change,collision_1,39
button_reposnse,A1@d_key=emergency,39
button_reposnse,A1@d_key=emergency,39
button_reposnse,A1@d_key=emergency,39
button_reposnse,A1@d_key=emergency,39
button_reposnse,A1@d_key=emergency,39
button_reposnse,A1@d_key=emergency,39
button_reposnse,A1@d_key=emergency,39
anomally,'2',39
button_reposnse,A1@d_key=collision_1,39
anomally,'2',49
dialogue_change,emergency,50
button_reposnse,A1@d_key=emergency,50
button_reposnse,A1@d_key=emergency,50
button_reposnse,A1@d_key=emergency,50
button_reposnse,A1@d_key=emergency,50
button_reposnse,A1@d_key=emergency,50
anomally,'2',50
anomally,'2',52
dialogue_change,emergency,53
collision,'1',53
dialogue_change,collision_1,53
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
collision,'1',54
dialogue_change,collision_2,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
button_reposnse,A1@d_key=collision_1,54
anomally,'2',54
button_reposnse,A1@d_key=collision_2,54
button_reposnse,A1@d_key=emergency,54
collision,'1',283
dialogue_change,collision_2,283
anomally,'2',283
dialogue_change,emergency,283
button_reposnse,A1@d_key=emergency,283
button_reposnse,A1@d_key=emergency,283
button_reposnse,A1@d_key=emergency,283
button_reposnse,A1@d_key=emergency,283
button_reposnse,A1@d_key=emergency,283
button_reposnse,A1@d_key=emergency,283
button_reposnse,A1@d_key=emergency,283
anomally,'2',283
button_reposnse,A1@d_key=collision_2,283
anomally,'2',289
dialogue_change,emergency,291
collision,'1',291
dialogue_change,collision_2,291
collision,'1',291
dialogue_change,collision_2,291
button_reposnse,A1@d_key=emergency,291
button_reposnse,A1@d_key=emergency,291
anomally,'2',291
button_reposnse,A1@d_key=emergency,291
new_round,sociality=True@tutorial=True@practice=True,
dialogue_change,start_experiment,
new_round,sociality=True@tutorial=True@practice=True,
new_round,sociality=True@tutorial=True@practice=True,
new_round,sociality=True@tutorial=True@practice=True,
new_round,sociality=True@tutorial=True@practice=True,
