key,btn_num,btn1_title,btn2_title,btn_title,text,random,forced_reply,wipe_time,wait_before_start
start_q_s,1,None,None,Start,"Hey, I am Jackal! It is amazing that we can work together to save lives, eh? So, the operation is we must check and scan different equipment in the building while checking the amount of methane by logging it so people outside can have a better understanding of the situation.",FALSE,TRUE,0,5
start_q_ns,1,None,None,Start,"This is jackal, a robotic training platform for search and rescue. This operation requires identifying and scanning different equipment in a building damaged by earthquake. Meanwhile, logging the amount of methane in the environment is another task of this operation which is needed for safety measures. Start the experiment?",FALSE,TRUE,0,5
start_a_s,0,None,None,None,"Yayyy, Let's gooo!!!",FALSE,FALSE,5,0
start_a_ns,0,None,None,None,Mission started.,FALSE,FALSE,5,0
congrats_s,0,None,None,None,"Nice!,You got it!,Wooho!",TRUE,FALSE,5,0
congrats_ns,0,None,None,None,New Equipment scanned.,FALSE,FALSE,5,0
collision_s,0,None,None,None,"Uggh!,Oops!,That hurts!,Uh!",TRUE,FALSE,5,0
collision_ns,0,None,None,None,Collision detected.,FALSE,FALSE,5,0
end_s,0,None,None,None,It was nice working with you! Hope you enjoyed the experiment! The experiment designer will notify you about you getting the reward after the end of the experiment. Remember that it is all about the journey!,FALSE,FALSE,5,0
end_ns,0,None,None,None,Experiment is over.The experiment designer will notify you about you getting the reward after the end of the experiment. Exiting ...,FALSE,FALSE,5,0
